Webpage_id,Tag
42599,conferences
42601,conferences
42602,conferences
42606,others
42608,conferences
42611,conferences
42616,conferences
42617,news
42618,publication
42623,publication
42624,publication
42625,publication
42658,conferences
42671,conferences
42673,others
42678,publication
42685,conferences
42691,conferences
42694,conferences
42695,conferences
42696,conferences
42699,conferences
42701,conferences
42704,conferences
42707,conferences
42714,conferences
42716,conferences
42717,others
42719,conferences
42721,profile
42722,conferences
42725,conferences
42728,conferences
42731,conferences
42732,conferences
42733,conferences
42734,conferences
42736,conferences
42737,conferences
42739,conferences
42742,conferences
42743,conferences
42745,conferences
42747,conferences
42750,others
42753,others
42754,conferences
42757,conferences
42761,conferences
42765,conferences
42769,conferences
42779,conferences
42785,conferences
42813,conferences
42830,conferences
42831,conferences
42833,conferences
42836,conferences
42840,conferences
42844,conferences
42845,conferences
42847,conferences
42849,conferences
42850,conferences
42851,conferences
42852,conferences
42853,conferences
42862,conferences
42864,conferences
42865,others
42866,conferences
42867,conferences
42868,publication
42870,conferences
42873,conferences
42884,others
42885,others
42893,others
42896,conferences
42906,conferences
42910,others
42930,conferences
42953,conferences
42955,conferences
42960,others
42961,others
42962,conferences
42977,conferences
42978,publication
42979,others
42980,others
42982,others
42996,conferences
43016,conferences
43018,conferences
43029,conferences
43033,conferences
43040,others
43044,conferences
43049,conferences
43055,conferences
43068,clinicalTrials
43070,clinicalTrials
43074,others
43077,publication
43079,clinicalTrials
43080,clinicalTrials
43081,clinicalTrials
43082,clinicalTrials
43083,clinicalTrials
43084,clinicalTrials
43085,clinicalTrials
43086,conferences
43087,clinicalTrials
43088,conferences
43089,conferences
43090,conferences
43091,clinicalTrials
43092,clinicalTrials
43093,clinicalTrials
43095,clinicalTrials
43096,conferences
43098,conferences
43100,conferences
43101,conferences
43102,conferences
43103,conferences
43104,conferences
43107,conferences
43109,others
43110,conferences
43111,others
43112,others
43113,conferences
43114,others
43115,others
43116,conferences
43117,others
43118,others
43119,conferences
43120,others
43122,others
43129,conferences
43137,conferences
43140,others
43142,others
43144,others
43146,others
43148,conferences
43149,others
43151,others
43152,others
43155,conferences
43159,conferences
43161,conferences
43163,conferences
43170,others
43171,conferences
43181,conferences
43183,conferences
43185,conferences
43197,conferences
43200,conferences
43201,guidelines
43204,guidelines
43206,conferences
43207,conferences
43209,conferences
43210,conferences
43212,conferences
43215,others
43216,conferences
43217,conferences
43218,conferences
43219,conferences
43220,conferences
43221,conferences
43223,conferences
43226,conferences
43227,conferences
43228,conferences
43229,conferences
43231,conferences
43232,conferences
43233,publication
43234,others
43235,others
43236,others
43237,others
43251,conferences
43252,conferences
43254,conferences
43255,conferences
43258,conferences
43259,conferences
43260,others
43261,conferences
43271,conferences
43272,conferences
43273,others
43274,conferences
43275,conferences
43276,conferences
43280,others
43281,others
43282,others
43283,conferences
43284,conferences
43285,conferences
43291,others
43295,others
43296,publication
43297,publication
43307,others
43310,conferences
43311,conferences
43312,others
43336,forum
43337,forum
43338,forum
43339,forum
43340,forum
43341,news
43342,news
43343,news
43344,news
43345,others
43346,forum
43348,others
43350,forum
43351,conferences
43409,conferences
43410,conferences
43433,conferences
43434,conferences
43435,news
43436,conferences
43439,forum
43440,forum
43442,forum
43443,forum
43444,forum
43450,forum
43451,conferences
43465,others
43467,others
43468,others
43470,others
43472,others
43473,others
43474,others
43492,forum
43494,forum
43498,forum
43515,forum
43532,forum
43534,forum
43535,forum
43536,forum
43537,forum
43583,forum
43779,forum
43794,forum
43799,forum
43800,forum
43809,forum
43817,forum
43818,forum
43823,forum
43825,forum
43826,forum
43827,forum
43828,forum
43835,forum
43837,forum
43839,forum
43842,forum
43843,forum
43844,forum
43846,forum
43849,forum
43851,forum
43852,others
43853,forum
43854,forum
43857,forum
43859,forum
43860,forum
43861,forum
43862,forum
43863,forum
43864,forum
43865,forum
43866,forum
43867,forum
43868,forum
43871,forum
43872,forum
43875,forum
43877,forum
43878,forum
43879,forum
43880,forum
43881,forum
43883,forum
43885,forum
43886,forum
43887,forum
43888,others
43889,forum
43890,forum
43891,others
43892,forum
43893,others
43894,forum
43895,forum
43897,others
43898,others
43899,forum
43900,others
43901,forum
43902,forum
43903,forum
43904,forum
43905,forum
43907,others
43909,others
43910,others
43912,forum
43913,others
43915,forum
43916,others
43917,others
43918,forum
43920,forum
43921,others
43922,others
43923,others
43924,others
43927,forum
43928,others
43929,forum
43930,forum
43931,forum
43932,forum
43933,forum
43934,forum
43935,forum
43936,forum
43937,forum
43938,others
43939,others
43940,others
43941,forum
43942,others
43943,others
43944,others
43945,others
43946,forum
43947,others
43948,others
43949,forum
43950,others
43951,forum
43952,forum
43953,others
43954,others
43955,others
43956,forum
43957,forum
43958,others
43959,others
43960,forum
43961,others
43962,others
43963,others
43964,others
43965,others
43966,forum
43967,others
43968,forum
43969,forum
43970,others
43971,forum
43972,others
43973,forum
43974,forum
43975,forum
43976,forum
43977,others
43978,forum
43979,others
43980,others
43981,others
43982,others
43983,others
43984,others
43985,others
43986,others
43987,others
43988,others
43989,others
43990,forum
43991,others
43992,others
43993,others
43994,others
43995,others
43996,others
43997,forum
43998,forum
43999,others
44000,others
44001,others
44002,others
44003,others
44004,others
44005,others
44006,others
44007,others
44008,others
44009,others
44010,others
44011,others
44012,forum
44013,others
44014,others
44015,others
44016,forum
44017,others
44018,others
44019,forum
44020,others
44021,others
44022,others
44023,others
44024,forum
44025,others
44026,others
44027,forum
44028,forum
44029,forum
44030,others
44031,others
44032,others
44033,forum
44034,others
44035,forum
44036,others
44037,others
44038,others
44039,forum
44040,forum
44041,forum
44042,forum
44043,others
44044,forum
44045,others
44046,others
44047,others
44048,others
44049,others
44050,others
44051,others
44052,others
44053,others
44054,others
44055,forum
44056,forum
44057,forum
44060,others
44061,others
44062,others
44064,forum
44065,forum
44067,others
44069,others
44070,forum
44071,forum
44072,others
44073,forum
44074,others
44075,others
44076,others
44078,others
44079,others
44080,others
44081,others
44083,others
44084,others
44085,forum
44086,others
44087,forum
44088,others
44089,forum
44090,forum
44093,others
44094,others
44098,others
44099,others
44100,others
44101,forum
44102,forum
44107,others
44109,forum
44110,others
44111,others
44112,others
44113,others
44114,others
44115,others
44118,others
44121,others
44122,others
44123,others
44124,others
44125,others
44128,forum
44129,forum
44130,others
44131,others
44132,others
44139,others
44145,others
44147,forum
44148,others
44149,others
44150,forum
44152,others
44155,forum
44156,forum
44157,forum
44170,forum
44171,forum
44186,forum
44188,forum
44189,forum
44193,forum
44194,forum
44195,forum
44196,forum
44202,forum
44203,forum
44204,forum
44205,forum
44206,forum
44223,forum
44249,others
44250,forum
44254,others
44257,others
44259,others
44260,others
44263,others
44271,forum
44285,forum
44286,forum
44287,forum
44288,forum
44295,forum
44296,forum
44299,news
44300,news
44301,news
44302,news
44303,news
44304,news
44305,news
44306,news
44307,news
44308,news
44309,news
44310,news
44313,news
44317,news
44323,news
44327,news
44329,news
44332,news
44335,news
44338,news
44339,news
44342,news
44343,news
44345,news
44348,news
44356,news
44358,news
44360,news
44364,news
44372,news
44373,news
44374,news
44375,news
44376,news
44377,news
44378,news
44380,news
44382,news
44384,news
44389,news
44390,news
44392,news
44393,news
44395,news
44399,news
44400,news
44403,news
44405,news
44408,news
44409,news
44410,news
44414,news
44418,news
44421,news
44423,news
44426,news
44428,news
44437,news
44440,news
44446,news
44449,news
44455,news
44458,news
44463,news
44465,news
44466,news
44469,news
44470,news
44473,news
44475,news
44476,news
44479,news
44481,news
44485,news
44488,news
44493,news
44500,news
44502,news
44504,news
44506,news
44513,news
44516,news
44517,news
44520,news
44523,news
44525,news
44527,news
44530,news
44531,news
44534,news
44540,news
44543,news
44546,news
44547,news
44554,news
44555,news
44563,news
44573,news
44575,news
44578,news
44586,news
44588,news
44592,news
44594,news
44598,news
44599,news
44600,news
44601,news
44605,news
44607,news
44608,news
44609,news
44614,news
44620,news
44623,news
44627,news
44632,news
44638,news
44639,news
44641,news
44643,news
44647,news
44648,news
44651,news
44656,news
44658,news
44660,news
44665,news
44667,news
44670,news
44677,news
44680,news
44681,news
44682,news
44684,news
44685,news
44687,others
44690,news
44691,news
44696,news
44698,news
44701,news
44702,news
44705,news
44707,others
44709,news
44713,news
44714,others
44716,news
44718,news
44719,news
44720,news
44732,others
44741,others
44743,others
44744,others
44745,others
44749,others
44750,others
44752,others
44753,others
44754,others
44756,others
44757,others
44760,others
44761,others
44762,others
44763,others
44764,others
44765,others
44766,others
44767,others
44770,others
44771,others
44772,others
44773,others
44775,others
44776,news
44777,others
44778,others
44779,others
44781,others
44782,others
44783,others
44786,others
44787,others
44788,others
44789,others
44790,others
44791,others
44793,others
44794,others
44795,others
44796,others
44797,others
44799,others
44801,others
44802,others
44803,others
44805,others
44807,others
44809,others
44810,others
44812,others
44813,others
44815,others
44816,others
44817,others
44818,others
44819,others
44823,others
44824,others
44830,others
